662,-161,-565,-601,119,459,-14,190,1500,-23,553,2,1274,434,0
663,-158,-559,-603,116,449,-15,188,1508,-23,554,-2,1279,444,0
647,-161,-564,-617,112,447,-21,186,1498,-36,541,-24,1262,432,0
638,-166,-576,-621,111,453,-28,178,1480,-48,528,-37,1249,417,0
638,-171,-574,-614,112,454,-35,177,1476,-49,532,-33,1255,414,0
648,-165,-555,-610,109,453,-31,191,1483,-41,544,-26,1272,429,0
672,-151,-542,-609,113,458,-1,201,1497,-32,550,-16,1288,443,0
676,-149,-545,-607,122,462,10,196,1505,-30,554,-6,1292,437,0
653,-162,-554,-610,119,459,-15,188,1493,-31,548,-12,1279,424,0
640,-174,-565,-616,113,457,-25,192,1475,-44,536,-29,1265,401,0
652,-175,-565,-619,116,469,-12,197,1484,-56,537,-29,1266,369,0
670,-171,-555,-615,122,481,-12,197,1504,-48,549,-15,1276,351,0
670,-164,-550,-610,123,476,-21,197,1502,-32,553,-15,1281,356,0
667,-160,-550,-607,120,467,-14,196,1499,-26,547,-20,1278,368,0
674,-162,-546,-606,122,465,-8,193,1505,-29,552,-17,1279,381,0
679,-163,-539,-606,124,474,-14,196,1500,-26,568,-13,1293,391,0
673,-161,-537,-606,122,477,-13,198,1502,-16,569,-9,1300,395,0
664,-171,-549,-609,120,470,-11,189,1508,-16,557,-10,1291,393,0
664,-179,-567,-617,117,471,-24,184,1491,-33,548,-19,1282,383,0
667,-173,-558,-620,112,474,-27,189,1480,-34,548,-18,1282,382,0
676,-163,-537,-610,121,472,-9,197,1505,-12,566,1,1296,401,0
686,-161,-534,-599,141,476,-3,199,1523,-1,579,15,1302,416,0
673,-164,-540,-605,139,479,-16,193,1509,-17,568,7,1288,408,0
654,-169,-547,-617,118,470,-25,191,1499,-35,552,-7,1279,393,0
662,-172,-547,-618,111,467,-25,194,1509,-29,548,-7,1286,392,0
676,-164,-541,-612,118,467,-23,196,1505,-22,555,-4,1292,402,0
665,-159,-543,-610,118,462,-24,193,1489,-36,552,-12,1290,397,0
654,-163,-551,-609,112,461,-35,192,1492,-41,553,-9,1293,391,0
660,-169,-551,-617,107,456,-43,194,1504,-27,561,3,1304,404,0
665,-169,-550,-629,97,456,-34,189,1498,-22,559,6,1305,409,0
669,-166,-547,-628,95,458,-33,186,1496,-27,557,9,1297,384,0
676,-167,-536,-617,106,457,-40,194,1507,-16,561,8,1294,360,0
672,-166,-531,-611,117,468,-33,193,1505,-3,563,0,1291,365,0
660,-164,-533,-619,111,468,-33,187,1496,-8,563,-9,1282,381,0
658,-169,-536,-624,104,448,-49,193,1494,-21,560,-16,1273,386,0
663,-175,-535,-617,114,445,-45,199,1499,-25,556,-15,1276,396,0
668,-170,-530,-612,124,462,-17,194,1513,-22,560,4,1292,422,0
668,-165,-524,-614,128,469,-7,196,1529,-25,562,9,1295,432,0
661,-166,-523,-613,129,463,-19,200,1533,-26,559,-9,1290,426,0
663,-170,-522,-614,123,450,-23,198,1527,-24,571,-6,1302,439,0
679,-172,-520,-620,118,449,-22,193,1519,-27,543,0,1287,454,0
682,-168,-520,-612,128,472,-18,194,1525,-18,534,0,1263,448,0
687,-162,-530,-605,127,477,-16,206,1535,-8,637,26,1339,461,0
688,-171,-544,-628,113,466,-43,180,1522,-29,467,-19,1234,452,0
634,-193,-524,-627,137,476,-40,153,1536,-16,297,-56,1043,403,0
617,-188,-508,-603,146,476,-2,192,1561,15,618,27,1241,434,0
663,-170,-529,-618,112,459,-15,205,1542,-9,692,36,1366,481,0
665,-175,-534,-626,104,459,-23,180,1533,-19,535,6,1264,457,0
662,-177,-524,-620,107,465,-10,191,1537,-1,616,34,1310,463,0
685,-166,-521,-629,103,455,-33,198,1533,-9,616,15,1333,480,0
685,-163,-522,-628,106,445,-50,196,1535,-12,583,2,1310,455,0
677,-169,-527,-627,106,448,-48,193,1535,-2,595,24,1309,426,0
675,-174,-521,-632,105,448,-60,184,1535,-19,575,10,1288,424,0
663,-170,-506,-628,103,442,-78,183,1521,-52,570,-20,1284,446,0
664,-163,-503,-624,93,442,-75,190,1497,-60,565,-19,1285,459,0
676,-162,-508,-629,89,442,-67,194,1495,-56,560,-4,1286,453,0
671,-164,-512,-631,96,443,-68,191,1504,-65,550,-15,1284,449,0
665,-161,-508,-619,105,447,-60,193,1505,-63,553,-19,1286,455,0
675,-155,-498,-613,112,448,-48,196,1511,-47,569,-6,1295,464,0
678,-159,-501,-612,110,449,-49,194,1524,-48,567,-5,1294,465,0
672,-166,-509,-613,104,446,-54,195,1519,-47,561,-6,1282,463,0
679,-165,-513,-613,101,444,-49,194,1514,-32,568,3,1280,464,0
683,-163,-510,-616,103,442,-42,191,1526,-27,572,10,1285,461,0
683,-160,-503,-618,97,441,-42,191,1527,-29,570,13,1287,460,0
682,-160,-500,-614,91,443,-36,196,1519,-26,570,13,1285,473,0
679,-156,-505,-611,99,444,-34,193,1522,-28,565,11,1259,483,0
696,-152,-504,-614,111,441,-39,191,1527,-36,563,6,1269,475,0
709,-155,-498,-616,108,449,-30,197,1517,-46,562,6,1304,470,0
686,-160,-503,-616,101,469,-19,195,1509,-55,550,6,1233,473,0
660,-159,-513,-618,112,476,-26,189,1505,-57,552,8,1348,450,0
668,-159,-511,-617,121,472,-32,191,1505,-53,575,15,1799,411,0
676,-167,-509,-615,113,466,-28,193,1505,-58,590,22,2009,405,0
665,-170,-521,-617,108,457,-24,192,1506,-57,581,24,1812,424,0
660,-171,-531,-620,103,445,-20,194,1511,-44,570,18,1696,434,0
670,-174,-531,-620,104,445,-20,197,1517,-37,576,19,1698,439,0
675,-165,-529,-618,109,461,-26,196,1520,-45,573,20,1574,448,0
673,-154,-523,-615,111,465,-27,197,1523,-51,565,12,1390,455,0
677,-152,-513,-612,111,459,-20,200,1527,-48,569,7,1211,458,0
675,-164,-517,-613,117,462,-24,198,1518,-53,561,7,1104,449,0
669,-171,-533,-623,117,464,-40,194,1515,-52,557,12,1159,443,0
670,-165,-539,-630,113,461,-45,188,1526,-47,559,16,1204,447,0
665,-162,-535,-624,110,465,-31,189,1519,-57,553,9,1187,449,0
660,-165,-537,-625,100,473,-23,202,1509,-54,554,3,1214,451,0
667,-167,-545,-629,102,473,-18,205,1523,-37,557,7,1248,451,0
673,-164,-546,-624,117,475,-9,198,1526,-44,576,19,1266,452,0
667,-161,-545,-626,117,477,-29,187,1510,-63,553,4,1253,450,0
657,-160,-551,-629,113,470,-55,185,1517,-59,520,-13,1218,439,0
670,-161,-556,-629,105,449,-55,203,1513,-52,635,16,1302,448,0
699,-162,-556,-640,88,440,-68,206,1482,-66,625,4,1334,457,0
696,-147,-543,-634,96,451,-74,202,1487,-60,540,-7,1276,431,0
691,-130,-535,-616,112,453,-52,214,1509,-42,612,37,1323,421,0
690,-143,-537,-632,103,447,-55,204,1506,-39,564,20,1297,421,0
667,-159,-536,-639,91,442,-66,194,1500,-38,536,-9,1261,410,0
667,-153,-544,-626,95,451,-57,201,1496,-43,573,-1,1291,417,0
682,-149,-541,-616,113,473,-33,200,1515,-39,543,5,1265,436,0
682,-149,-527,-613,121,480,-11,204,1532,-32,571,5,1276,460,0
676,-150,-528,-616,120,475,-10,202,1521,-33,567,-2,1279,465,0
675,-151,-529,-609,124,478,-11,198,1515,-21,565,10,1274,456,0
680,-147,-521,-607,123,482,-14,201,1517,-16,572,15,1276,462,0
680,-147,-519,-614,121,472,-19,200,1519,-19,558,4,1265,466,0
679,-153,-522,-613,121,468,-18,198,1518,-19,576,9,1281,460,0
677,-159,-523,-608,123,474,-25,201,1510,-23,568,8,1270,456,0
669,-160,-521,-606,122,461,-36,202,1510,-26,554,-2,1252,458,0
666,-161,-522,-611,117,443,-40,201,1509,-26,564,-3,1260,460,0
669,-168,-523,-615,118,456,-42,198,1497,-26,564,-3,1263,452,0
667,-173,-530,-614,123,475,-45,194,1496,-32,553,-12,1252,449,0
663,-173,-548,-613,125,464,-43,194,1507,-30,545,-21,1250,454,0
660,-175,-557,-615,131,461,-42,198,1500,-26,548,-11,1255,447,0
659,-180,-554,-620,130,474,-45,196,1485,-32,545,3,1252,421,0
661,-178,-547,-621,116,472,-46,196,1493,-27,545,0,1264,398,0
664,-171,-539,-614,124,463,-40,200,1503,-16,559,-8,1282,399,0
665,-173,-545,-611,141,468,-32,197,1499,-31,557,-11,1268,409,0
669,-180,-559,-616,138,476,-15,199,1496,-47,552,-10,1260,415,0
676,-177,-560,-616,138,482,-1,205,1502,-33,556,-6,1273,419,0
679,-169,-553,-610,145,483,-4,203,1507,-19,561,7,1277,424,0
672,-169,-555,-612,136,477,-15,200,1509,-17,565,13,1275,431,0
669,-175,-552,-613,122,473,-21,203,1505,-15,564,6,1277,432,0
685,-168,-540,-611,122,477,-17,203,1503,-18,570,2,1286,438,0
696,-160,-540,-614,128,478,-9,195,1506,-16,578,2,1293,452,0
684,-163,-547,-616,136,478,-7,194,1509,-10,577,2,1289,457,0
681,-172,-545,-611,138,480,-14,202,1506,-7,580,14,1287,454,0
686,-175,-545,-612,133,485,-16,207,1505,-2,584,29,1294,454,0
678,-171,-553,-616,130,499,-5,205,1508,-7,578,25,1297,452,0
674,-169,-552,-616,124,497,-4,199,1507,-27,565,4,1269,444,0
682,-170,-549,-618,122,484,-18,195,1502,-34,570,2,1248,446,0
687,-169,-552,-615,130,487,-27,199,1502,-17,583,12,1270,457,0
673,-173,-552,-613,126,489,-28,202,1505,-9,568,-1,1283,449,0
664,-179,-554,-619,117,474,-35,197,1493,-16,554,-8,1267,434,0
680,-169,-557,-619,120,466,-40,198,1488,-26,564,13,1272,432,0
690,-159,-551,-611,128,471,-38,200,1501,-23,569,27,1290,413,0
676,-166,-554,-614,125,467,-39,197,1508,-3,570,20,1287,378,0
667,-176,-575,-630,120,470,-37,201,1507,4,573,14,1279,372,0
674,-174,-580,-631,122,486,-20,208,1510,-2,569,15,1277,390,0
673,-165,-561,-616,124,488,-13,206,1515,-3,565,14,1278,402,0
674,-162,-551,-609,118,473,-31,202,1513,-2,569,21,1283,415,0
684,-167,-539,-615,120,470,-52,200,1507,-17,566,20,1288,429,0
673,-169,-506,-616,127,478,-53,193,1497,-37,549,-5,1278,426,0
660,-164,-498,-615,126,477,-48,194,1497,-41,544,-15,1267,422,0
668,-167,-532,-621,123,478,-45,202,1513,-26,551,13,1274,431,0
677,-167,-542,-619,125,480,-32,202,1529,-11,556,26,1283,442,0
678,-156,-521,-615,123,472,-27,202,1532,-15,564,17,1287,454,0
679,-152,-526,-617,121,470,-41,205,1538,-17,566,13,1284,467,0
666,-161,-549,-626,116,473,-50,201,1534,-13,557,4,1271,465,0
649,-171,-546,-635,110,471,-52,197,1512,-27,551,-8,1261,458,0
660,-166,-524,-627,120,486,-54,204,1509,-34,554,2,1267,466,0
673,-151,-517,-613,130,500,-49,204,1524,-25,560,19,1276,476,0
665,-153,-534,-618,124,485,-37,199,1528,-28,560,17,1269,466,0
660,-168,-543,-635,112,474,-37,203,1524,-36,554,12,1266,458,0
668,-172,-544,-635,108,483,-41,204,1528,-19,551,16,1272,453,0
675,-163,-546,-628,112,484,-41,204,1546,4,556,21,1272,430,0
676,-153,-535,-631,115,479,-40,208,1555,-3,563,22,1269,412,0
676,-152,-528,-635,107,478,-51,204,1538,-28,557,13,1265,424,0
672,-163,-539,-637,95,473,-68,195,1523,-32,547,11,1262,438,0
663,-170,-551,-641,92,459,-74,196,1521,-26,548,7,1261,431,0
657,-160,-550,-640,93,456,-77,197,1503,-36,542,-10,1254,430,0
662,-151,-540,-634,94,464,-81,198,1498,-44,542,-12,1260,451,0
672,-150,-532,-633,93,460,-77,208,1523,-32,556,9,1275,469,0
670,-146,-527,-631,92,449,-71,208,1520,-25,557,16,1270,468,0
667,-144,-525,-627,93,447,-78,199,1488,-52,548,-4,1263,462,0
669,-153,-533,-624,90,447,-84,201,1493,-59,549,-1,1270,464,0
668,-156,-538,-617,92,451,-81,204,1519,-3,565,30,1276,472,0
668,-149,-540,-615,106,468,-75,201,1526,50,578,43,1278,478,0
675,-148,-557,-619,121,478,-60,202,1530,59,576,39,1288,475,0
674,-153,-574,-618,119,472,-45,208,1536,57,578,55,1292,467,0
662,-152,-568,-614,116,473,-43,209,1537,64,581,71,1287,469,0
662,-145,-554,-611,128,480,-43,208,1547,73,585,56,1289,478,0
663,-151,-557,-607,135,483,-32,211,1559,77,583,42,1287,475,0
651,-164,-575,-607,122,477,-23,207,1552,58,563,50,1270,453,0
654,-156,-587,-614,114,471,-13,205,1555,48,559,56,1268,425,0
673,-145,-575,-617,117,476,-9,208,1567,57,578,43,1285,408,0
673,-156,-570,-619,113,479,-26,205,1539,34,573,31,1280,408,0
655,-166,-584,-623,108,476,-46,202,1511,8,552,25,1263,416,0
653,-162,-586,-626,116,473,-56,201,1523,18,548,25,1260,421,0
659,-165,-582,-634,115,477,-58,198,1533,24,556,33,1270,429,0
656,-170,-587,-641,107,478,-54,202,1526,14,557,30,1276,442,0
647,-167,-592,-636,112,477,-45,206,1530,12,550,15,1268,443,0
649,-173,-597,-629,121,475,-42,204,1531,10,551,12,1265,435,0
653,-174,-605,-632,120,468,-30,205,1524,6,554,14,1264,427,0
653,-163,-602,-637,116,464,-26,208,1527,3,553,5,1255,429,0
664,-160,-588,-632,111,466,-35,205,1525,-4,559,5,1266,446,0
675,-162,-581,-631,109,467,-32,208,1518,-2,566,16,1280,455,0
666,-161,-592,-641,115,467,-27,212,1526,11,564,14,1273,448,0
654,-162,-605,-643,121,472,-32,205,1530,8,560,12,1265,443,0
660,-170,-603,-636,120,476,-40,202,1519,3,566,19,1281,451,0
670,-162,-592,-628,120,475,-37,211,1525,22,576,22,1300,457,0
670,-149,-583,-630,116,474,-33,212,1534,34,575,14,1291,458,0
664,-155,-590,-643,103,469,-35,200,1518,24,571,14,1282,452,0
658,-165,-605,-642,103,474,-41,200,1511,23,569,29,1287,425,0
662,-167,-613,-626,118,494,-45,210,1532,22,567,40,1288,393,0
669,-164,-612,-629,123,497,-50,208,1532,13,564,29,1285,393,0
670,-156,-605,-643,115,475,-60,199,1511,15,560,10,1285,414,0
671,-155,-602,-638,110,468,-58,201,1511,21,561,5,1282,422,0
673,-170,-607,-632,114,477,-47,205,1516,8,561,12,1279,419,0
670,-177,-607,-637,112,480,-45,203,1507,-3,555,15,1281,420,0
674,-167,-607,-638,106,475,-43,205,1508,4,559,12,1285,427,0
678,-166,-615,-638,109,476,-39,209,1527,6,560,16,1287,432,0
668,-173,-621,-638,114,485,-33,206,1529,1,556,25,1285,435,0
660,-173,-622,-638,112,483,-35,208,1510,-6,553,17,1275,429,0
662,-171,-624,-638,113,470,-45,211,1501,-10,547,6,1264,423,0
664,-173,-623,-641,106,460,-47,203,1506,-9,546,8,1269,426,0
662,-177,-626,-643,90,459,-42,198,1501,-16,547,1,1274,422,0
653,-178,-634,-642,89,463,-44,203,1489,-25,540,-9,1262,413,0
648,-175,-635,-644,99,461,-54,205,1490,-28,538,-6,1259,416,0
664,-166,-624,-646,98,463,-57,202,1496,-15,544,1,1276,431,0
673,-161,-609,-634,96,463,-54,203,1502,9,552,14,1287,442,0
660,-162,-599,-618,103,452,-61,208,1507,28,556,23,1282,447,0
661,-160,-599,-616,111,444,-72,210,1510,28,561,26,1278,444,0
673,-157,-602,-617,110,455,-73,204,1506,24,564,30,1278,420,0
664,-160,-604,-611,118,472,-58,202,1499,31,556,28,1271,390,0
650,-167,-614,-615,128,472,-48,210,1498,29,552,13,1262,383,0
656,-168,-619,-619,123,476,-44,213,1506,25,557,15,1263,397,0
659,-165,-612,-611,125,495,-39,210,1519,40,556,36,1269,417,0
651,-165,-609,-610,130,494,-46,206,1527,41,551,37,1268,428,0
648,-169,-622,-617,119,470,-59,205,1517,25,548,22,1265,423,0
648,-177,-631,-616,112,453,-60,209,1501,25,549,17,1261,416,0
646,-178,-625,-612,118,452,-50,212,1505,33,546,21,1256,420,0
644,-170,-617,-612,125,456,-43,209,1515,22,539,21,1255,427,0
642,-174,-623,-616,126,462,-44,205,1511,3,541,11,1259,426,0
634,-191,-635,-626,116,466,-40,206,1513,-7,536,2,1249,418,0
634,-187,-634,-629,108,469,-25,210,1521,0,533,7,1247,418,0
654,-168,-618,-617,117,483,-12,212,1527,22,551,21,1269,435,0
661,-173,-610,-616,117,479,-22,212,1533,32,560,26,1274,446,0
652,-183,-616,-622,99,458,-42,210,1529,23,555,35,1266,446,0
653,-173,-613,-618,98,452,-42,208,1532,27,560,49,1274,449,0
662,-158,-596,-613,101,453,-24,217,1551,44,573,50,1284,454,0
668,-158,-581,-611,98,445,-14,224,1550,53,577,46,1284,466,0
670,-162,-575,-607,108,447,-21,213,1535,52,578,47,1285,470,0
670,-157,-582,-610,118,468,-21,208,1534,41,583,50,1294,445,0
671,-154,-585,-608,117,480,-12,218,1538,33,582,57,1295,423,0
676,-157,-577,-598,120,479,-13,218,1538,46,578,57,1291,440,0
681,-161,-576,-600,122,481,-16,212,1544,52,579,37,1291,461,0
681,-162,-581,-610,115,476,-14,210,1546,33,575,23,1284,455,0
673,-164,-581,-609,115,468,-21,210,1534,25,573,35,1280,453,0
668,-168,-588,-609,123,471,-38,215,1519,26,574,44,1288,465,0
674,-173,-594,-617,126,477,-43,216,1515,18,572,40,1286,470,0
674,-176,-587,-623,121,468,-42,209,1519,15,575,37,1275,470,0
664,-174,-588,-629,113,450,-51,206,1527,10,566,28,1259,467,0
658,-179,-606,-636,109,454,-58,210,1526,-12,545,17,1226,462,0
654,-196,-623,-642,110,474,-62,208,1508,-33,539,7,1235,461,0
656,-201,-623,-648,107,475,-53,208,1503,-29,550,3,1279,467,0
663,-187,-615,-648,106,469,-39,213,1519,-21,552,11,1218,477,0
656,-180,-610,-645,114,473,-43,212,1520,-21,545,19,1304,482,0
645,-190,-613,-647,113,474,-54,208,1511,-25,558,15,1726,483,0
650,-190,-613,-651,105,462,-49,210,1518,-33,576,23,1963,481,0
660,-174,-604,-646,109,462,-50,212,1528,-28,572,41,1797,490,0
657,-171,-604,-640,110,463,-56,212,1519,-14,565,36,1690,496,0
647,-186,-611,-646,94,454,-44,211,1512,-18,559,18,1703,474,0
644,-195,-615,-649,93,457,-35,209,1518,-29,557,15,1586,443,0
655,-186,-610,-643,113,474,-36,210,1527,-19,565,22,1492,434,0
660,-178,-609,-641,116,477,-35,209,1526,-8,562,24,1434,439,0
653,-182,-616,-647,101,466,-36,205,1524,-15,552,26,1237,447,0
648,-190,-616,-649,94,464,-45,207,1525,-16,548,23,1078,458,0
654,-190,-603,-644,98,471,-46,214,1515,-18,547,6,1099,468,0
661,-179,-595,-644,100,470,-47,214,1508,-21,553,1,1167,474,0
657,-173,-599,-643,104,472,-51,208,1514,-15,559,12,1170,481,0
655,-177,-592,-631,112,488,-47,212,1523,-8,563,15,1177,487,0
660,-176,-588,-625,113,494,-37,222,1523,-11,561,7,1206,486,0
656,-177,-597,-634,112,484,-33,220,1520,-14,551,4,1206,485,0
654,-176,-602,-633,114,481,-35,213,1523,-16,552,6,1213,486,0
659,-171,-599,-629,116,493,-31,215,1534,-18,556,13,1229,484,0
653,-172,-593,-627,120,502,-14,219,1541,-14,555,30,1235,483,0
643,-179,-589,-628,122,496,-11,215,1527,-14,556,30,1231,480,0
641,-181,-597,-633,112,492,-29,208,1517,-19,553,11,1220,467,0
639,-186,-616,-642,107,492,-37,206,1522,-19,549,12,1226,462,0
637,-191,-618,-640,114,487,-23,215,1528,-11,548,21,1245,465,0
638,-185,-602,-638,113,485,-20,220,1534,-2,552,23,1252,464,0
639,-181,-604,-640,108,489,-36,213,1538,-1,559,26,1248,461,0
639,-181,-609,-637,116,486,-43,210,1536,1,558,29,1248,440,0
644,-181,-605,-641,113,476,-43,212,1527,-9,551,21,1250,404,0
643,-183,-605,-645,103,473,-55,204,1518,-31,540,13,1242,392,0
636,-187,-603,-640,105,469,-68,202,1514,-31,542,9,1240,410,0
640,-189,-595,-640,97,457,-75,209,1518,-21,551,9,1245,430,0
645,-180,-589,-643,88,452,-80,212,1531,-23,554,16,1245,442,0
640,-175,-593,-642,95,458,-91,212,1528,-29,555,20,1248,446,0
640,-183,-595,-642,98,458,-105,215,1506,-23,556,18,1253,442,0
647,-185,-589,-637,101,453,-116,214,1504,-13,555,18,1250,449,0
647,-175,-586,-630,110,461,-121,211,1518,-19,553,18,1249,459,0
641,-175,-583,-633,103,467,-126,205,1507,-31,548,16,1254,451,0
637,-180,-579,-638,92,467,-128,208,1498,-23,554,20,1255,448,0
646,-178,-575,-635,99,467,-118,216,1521,1,566,30,1256,463,0
654,-179,-575,-630,104,463,-115,214,1525,3,566,39,1278,471,0
650,-172,-568,-626,98,457,-120,211,1507,-10,568,42,1318,466,0
647,-164,-561,-625,104,461,-101,215,1515,-9,572,39,1325,469,0
653,-176,-564,-623,110,466,-84,217,1525,-4,575,34,1289,476,0
652,-183,-565,-625,100,475,-94,208,1511,-7,576,32,1258,468,0
637,-179,-569,-632,93,475,-107,204,1502,-15,568,26,1245,457,0
635,-184,-579,-634,100,466,-108,211,1495,-22,560,19,1241,455,0
646,-189,-581,-623,111,469,-111,217,1492,-23,559,15,1240,445,0
651,-183,-568,-619,108,472,-110,219,1508,-17,564,24,1254,421,0
654,-179,-563,-632,98,471,-97,218,1517,-12,565,39,1272,410,0
659,-179,-564,-632,95,474,-92,216,1512,-6,561,41,1272,422,0
654,-170,-556,-622,100,472,-101,213,1516,-2,561,39,1273,438,0
642,-169,-553,-625,108,465,-110,214,1515,-4,554,39,1267,441,0
642,-187,-569,-635,101,464,-111,217,1503,-7,550,26,1244,433,0
648,-191,-575,-629,100,463,-113,217,1505,-9,559,18,1262,441,0
654,-176,-568,-623,111,464,-124,213,1510,-6,561,28,1242,455,0
661,-174,-577,-636,107,466,-134,210,1497,-5,557,28,1100,452,0
656,-185,-585,-643,88,457,-143,211,1481,-16,557,15,1050,440,0
644,-190,-577,-642,80,448,-145,210,1484,-28,559,19,1205,440,0
644,-190,-582,-645,81,442,-142,207,1488,-25,564,24,1315,444,0
644,-192,-588,-648,80,443,-140,210,1490,-16,558,15,1279,437,0
640,-186,-578,-643,88,456,-137,215,1497,-14,558,17,1269,437,0
649,-183,-570,-641,97,473,-133,211,1496,-11,565,27,1297,447,0
662,-183,-569,-637,101,476,-120,210,1490,-9,571,34,1296,457,0
657,-182,-565,-628,101,467,-104,216,1492,-18,582,37,1294,460,0
647,-187,-563,-629,103,459,-98,215,1494,-22,576,30,1281,456,0
647,-184,-565,-638,109,463,-99,213,1499,-13,562,19,1270,456,0
649,-181,-570,-639,99,469,-99,213,1505,-14,564,18,1275,445,0
647,-193,-579,-640,91,464,-105,212,1494,-27,566,20,1273,408,0
642,-203,-584,-648,96,458,-114,210,1466,-43,554,8,1263,373,0
630,-199,-594,-649,95,467,-106,212,1457,-63,542,-8,1251,371,0
622,-199,-607,-647,93,474,-81,215,1467,-71,546,-3,1250,383,0
631,-205,-600,-648,98,470,-76,214,1479,-54,554,16,1267,399,0
634,-200,-587,-644,99,465,-95,207,1488,-40,552,17,1273,412,0
631,-190,-587,-642,102,465,-92,208,1490,-38,551,17,1264,413,0
644,-179,-580,-641,112,465,-73,217,1494,-29,564,36,1272,424,0
653,-177,-574,-632,110,468,-77,216,1497,-16,573,50,1284,441,0
637,-189,-580,-632,103,463,-90,210,1500,-18,566,46,1277,436,0
623,-196,-583,-638,107,451,-84,211,1500,-26,555,39,1268,422,0
633,-190,-581,-636,107,458,-90,212,1489,-26,555,33,1273,424,0
644,-178,-583,-634,105,466,-101,216,1479,-29,554,27,1277,436,0
639,-178,-584,-634,110,460,-84,220,1481,-33,549,29,1277,437,0
640,-182,-583,-632,112,465,-68,216,1493,-28,551,35,1283,434,0
644,-180,-584,-632,114,479,-78,213,1502,-25,553,26,1280,432,0
643,-170,-579,-630,118,475,-79,219,1509,-29,557,24,1282,437,0
641,-170,-578,-627,116,465,-72,219,1507,-24,557,38,1291,440,0
644,-181,-578,-628,111,466,-75,215,1501,-14,552,45,1289,439,0
648,-180,-573,-627,110,473,-76,217,1500,-14,561,36,1291,439,0
649,-171,-573,-630,109,470,-80,213,1500,-23,562,32,1293,419,0
643,-179,-576,-639,105,455,-97,207,1495,-28,552,37,1285,392,0
637,-190,-580,-641,95,440,-111,209,1482,-27,552,39,1284,396,0
641,-183,-573,-636,98,451,-106,210,1476,-19,555,34,1284,414,0
649,-177,-560,-638,107,463,-96,212,1483,-17,556,30,1281,425,0
651,-186,-558,-642,96,453,-90,220,1495,-26,557,37,1279,438,0
653,-187,-555,-641,88,451,-79,222,1506,-29,563,39,1285,456,0
653,-181,-541,-640,93,464,-78,215,1506,-26,564,27,1290,460,0
648,-177,-538,-641,94,467,-88,211,1501,-28,559,27,1277,457,0
643,-177,-548,-641,103,465,-90,214,1504,-32,560,41,1271,462,0
642,-186,-549,-640,118,462,-89,214,1512,-31,559,43,1279,470,0
640,-195,-544,-642,111,452,-102,215,1509,-29,554,34,1275,470,0
639,-188,-543,-645,96,445,-106,217,1504,-31,557,27,1266,472,0
647,-177,-534,-644,97,449,-90,217,1511,-33,559,27,1274,482,0
653,-177,-529,-643,105,456,-82,219,1516,-40,563,36,1283,490,0
654,-188,-539,-646,104,464,-84,224,1512,-34,571,41,1284,495,0
651,-195,-542,-648,100,464,-92,221,1515,-19,571,39,1287,499,0
645,-190,-536,-650,97,457,-100,213,1513,-21,566,38,1281,497,0
643,-185,-537,-654,90,445,-96,216,1505,-23,559,40,1269,491,0
645,-186,-545,-651,91,441,-85,219,1504,-15,562,42,1269,483,0
643,-190,-550,-649,90,448,-87,215,1503,-25,558,40,1267,448,0
632,-195,-549,-656,87,448,-95,216,1498,-54,542,30,1257,410,0
630,-195,-547,-659,97,447,-93,222,1498,-61,547,23,1256,411,0
635,-190,-548,-657,107,457,-84,223,1504,-40,554,27,1262,422,0
631,-188,-554,-661,92,452,-80,216,1509,-41,544,35,1260,423,0
628,-182,-549,-657,86,443,-79,218,1512,-57,544,35,1256,437,0
637,-171,-532,-646,109,450,-76,220,1512,-51,555,30,1259,460,0
648,-168,-524,-644,115,451,-71,219,1511,-33,558,36,1265,476,0
653,-170,-525,-640,110,444,-64,222,1511,-34,552,46,1266,483,0
662,-171,-524,-630,114,454,-52,225,1514,-40,556,51,1269,485,0
672,-168,-521,-633,110,462,-44,218,1516,-34,571,56,1283,494,0
661,-166,-535,-643,101,452,-50,206,1511,-40,569,53,1283,497,0
640,-179,-558,-653,97,448,-71,208,1500,-58,551,36,1270,473,0
635,-189,-562,-656,95,457,-79,216,1480,-62,546,30,1264,459,0
645,-179,-548,-652,93,457,-68,220,1476,-51,558,40,1268,476,0
649,-171,-543,-654,86,444,-59,217,1490,-51,569,49,1277,483,0
647,-173,-545,-663,81,445,-56,208,1495,-49,567,49,1278,473,0
651,-174,-541,-657,93,460,-55,209,1496,-37,568,49,1278,470,0
652,-186,-555,-654,98,455,-69,215,1495,-47,567,46,1276,470,0
652,-194,-573,-665,89,446,-86,216,1478,-63,559,42,1269,458,0
662,-177,-562,-665,92,463,-79,217,1470,-63,565,38,1273,436,0
660,-172,-553,-655,97,469,-64,216,1496,-60,572,34,1278,413,0
639,-185,-563,-661,91,445,-66,212,1507,-56,565,33,1272,407,0
632,-184,-565,-670,90,441,-71,215,1494,-51,561,39,1269,414,0
643,-174,-558,-660,92,452,-59,218,1491,-51,565,47,1281,425,0
649,-170,-558,-645,92,450,-49,216,1495,-46,575,52,1286,443,0
648,-175,-559,-644,95,449,-55,218,1492,-42,576,56,1272,454,0
651,-180,-559,-656,92,453,-55,223,1497,-50,567,54,1268,452,0
663,-172,-553,-657,85,452,-52,216,1507,-52,566,41,1276,454,0
669,-162,-538,-643,86,446,-66,207,1499,-45,568,39,1274,463,0
